"id";"date";"minutes";"category";"note"
"1";"2025-08-06";"120";"C";"Test entry 1"
"2";"2025-07-05";"120";"E";"Test entry 2"
"3";"2025-05-31";"90";"D";"Test entry 3"
"4";"2025-06-27";"195";"D";"Test entry 4"
"5";"2025-08-04";"60";"B";"Test entry 5"
"6";"2025-07-15";"165";"C";"Test entry 6"
"7";"2025-06-21";"180";"A";"Test entry 7"
"8";"2025-06-15";"165";"B";"Test entry 8"
"9";"2025-05-30";"240";"B";"Test entry 9"
"10";"2025-06-09";"240";"B";"Test entry 10"
"11";"2025-06-13";"105";"E";"Test entry 11"
"12";"2025-08-07";"210";"D";"Test entry 12"
"13";"2025-06-27";"165";"E";"Test entry 13"
"14";"2025-07-05";"135";"E";"Test entry 14"
"15";"2025-07-06";"30";"A";"Test entry 15"
"16";"2025-05-09";"240";"E";"Test entry 16"
"17";"2025-05-18";"75";"EA";"Test entry 17"
"18";"2025-08-09";"240";"D";"Test entry 18"
"19";"2025-07-23";"90";"EA";"Test entry 19"
"20";"2025-06-04";"225";"A";"Test entry 20"
"21";"2025-06-02";"45";"D";"Test entry 21"
"22";"2025-06-27";"225";"A";"Test entry 22"
"23";"2025-05-16";"75";"EA";"Test entry 23"
"24";"2025-06-11";"75";"A";"Test entry 24"
"25";"2025-08-06";"135";"D";"Test entry 25"
"26";"2025-07-10";"75";"C";"Test entry 26"
"27";"2025-07-29";"180";"EA";"Test entry 27"
"28";"2025-07-20";"195";"EA";"Test entry 28"
"29";"2025-07-30";"150";"C";"Test entry 29"
"30";"2025-05-30";"180";"B";"Test entry 30"
"31";"2025-07-02";"60";"C";"Test entry 31"
"32";"2025-05-25";"165";"B";"Test entry 32"
"33";"2025-07-26";"165";"A";"Test entry 33"
"34";"2025-05-23";"60";"EA";"Test entry 34"
"35";"2025-06-02";"135";"D";"Test entry 35"
"36";"2025-07-15";"180";"D";"Test entry 36"
"37";"2025-06-06";"210";"C";"Test entry 37"
"38";"2025-08-02";"75";"EA";"Test entry 38"
"39";"2025-05-14";"75";"EA";"Test entry 39"
"40";"2025-05-31";"45";"C";"Test entry 40"
"41";"2025-07-19";"60";"A";"Test entry 41"
"42";"2025-07-15";"120";"C";"Test entry 42"
"43";"2025-07-29";"30";"A";"Test entry 43"
"44";"2025-05-24";"180";"E";"Test entry 44"
"45";"2025-05-18";"45";"C";"Test entry 45"
"46";"2025-06-25";"195";"E";"Test entry 46"
"47";"2025-07-30";"165";"C";"Test entry 47"
"48";"2025-05-18";"150";"D";"Test entry 48"
